CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
10.0,75.5,75.5,68.4,1,1.1059129731359758,-0.10591297313597581,0.10591297313597581
8.29,92.3,85.9,85.9,1,1.150960760238572,-0.15096076023857208,0.15096076023857208
9.92,63.8,76.4,72.1,1,1.1148620441230652,-0.11486204412306522,0.11486204412306522
7.31,70.3,88.5,79.8,1,0.9389996680716194,0.06100033192838061,0.06100033192838061
6.82,69.9,47.5,56.1,1,0.6224119596570638,0.37758804034293625,0.37758804034293625
7.07,49.2,32.5,31.4,0,0.33732026993564734,-0.33732026993564734,0.33732026993564734
8.6,65.3,58.5,47.8,1,0.7122068270639713,0.2877931729360287,0.2877931729360287
8.0,53.5,59.9,39.0,1,0.5306850224163681,0.46931497758363194,0.46931497758363194
9.29,84.7,56.8,88.9,1,1.2687369648021,-0.2687369648021001,0.2687369648021001
7.0,70.3,60.1,55.9,1,0.6420922895669389,0.35790771043306113,0.35790771043306113
4.61,70.1,49.7,42.9,0,0.24761709790167352,-0.24761709790167352,0.24761709790167352
9.7,85.9,66.0,77.7,1,1.1941511527113708,-0.19415115271137084,0.19415115271137084
8.1,65.4,56.4,53.9,1,0.7257273124306846,0.27427268756931544,0.27427268756931544
9.71,90.3,80.3,65.3,1,1.0716529044961778,-0.07165290449617778,0.07165290449617778
8.33,79.4,53.3,53.8,1,0.7757668080537775,0.2242331919462225,0.2242331919462225
9.13,66.7,80.8,80.0,1,1.1240547968288102,-0.12405479682881015,0.12405479682881015
4.14,45.5,22.6,22.2,0,-0.07943267609967619,0.07943267609967619,0.07943267609967619
6.89,75.4,68.4,51.0,1,0.5887611086839818,0.4112388913160182,0.4112388913160182
7.77,77.8,76.2,69.0,1,0.8827097419945763,0.1172902580054237,0.1172902580054237
5.31,47.6,27.4,29.4,0,0.12663550723161532,-0.12663550723161532,0.12663550723161532
7.39,71.6,49.0,53.9,1,0.6620213907345375,0.3379786092654625,0.3379786092654625
7.17,80.6,71.8,80.1,1,0.9449141512293765,0.0550858487706235,0.0550858487706235
7.62,78.8,89.9,73.3,1,0.9179323509269436,0.08206764907305641,0.08206764907305641
5.41,44.8,28.6,40.2,0,0.24910851468685913,-0.24910851468685913,0.24910851468685913
5.72,90.5,78.7,50.9,1,0.4961198882006167,0.5038801117993833,0.5038801117993833
9.92,96.9,95.4,48.2,1,0.9236001053321085,0.07639989466789154,0.07639989466789154
6.5,66.6,80.6,81.8,1,0.8669787342565097,0.13302126574349027,0.13302126574349027
5.66,44.2,34.0,32.5,0,0.19152574003958767,-0.19152574003958767,0.19152574003958767
6.7,71.1,59.1,56.9,1,0.6228219625316983,0.3771780374683017,0.3771780374683017
9.99,80.9,74.1,69.3,1,1.124995208304139,-0.12499520830413902,0.12499520830413902
5.8,68.5,43.8,47.1,1,0.4141266085540153,0.5858733914459847,0.5858733914459847
7.36,66.9,58.4,42.3,1,0.5253047582984983,0.4746952417015017,0.4746952417015017
9.78,90.1,79.6,56.9,1,0.987298182299814,0.012701817700185969,0.012701817700185969
9.46,83.0,69.7,73.8,1,1.1215254416611184,-0.12152544166111845,0.12152544166111845
7.74,77.6,55.1,55.3,1,0.72682248399612,0.27317751600387996,0.27317751600387996
9.82,97.9,99.9,54.9,1,0.9885641194360762,0.01143588056392375,0.01143588056392375
6.35,72.9,64.6,62.2,0,0.6480546249485598,-0.6480546249485598,0.6480546249485598
5.46,62.0,47.7,41.7,0,0.3076732804853678,-0.3076732804853678,0.3076732804853678
5.41,46.3,24.5,28.4,0,0.12324063183403322,-0.12324063183403322,0.12324063183403322
6.29,59.4,62.4,53.0,0,0.5149873257668661,-0.5149873257668661,0.5149873257668661
6.85,82.6,82.2,68.1,1,0.786701845617246,0.213298154382754,0.213298154382754
7.77,53.7,90.5,56.2,1,0.6988694783007575,0.3011305216992425,0.3011305216992425
5.42,40.3,26.4,23.1,0,0.055294963497590555,-0.055294963497590555,0.055294963497590555
5.79,49.4,31.5,33.5,0,0.2258260261917967,-0.2258260261917967,0.2258260261917967
7.52,59.0,44.3,52.1,1,0.6306034350319846,0.36939656496801543,0.36939656496801543
8.93,74.8,81.0,62.0,1,0.9235454982995962,0.0764545017004038,0.0764545017004038
8.66,64.9,56.7,68.2,1,0.9389031133194609,0.06109688668053914,0.06109688668053914
7.33,61.5,59.5,52.2,1,0.6192235477299245,0.3807764522700755,0.3807764522700755
4.89,40.3,29.6,31.2,0,0.08808491047349165,-0.08808491047349165,0.08808491047349165
4.64,86.1,95.6,74.6,1,0.6341798303115965,0.3658201696884035,0.3658201696884035
5.34,41.1,22.0,24.7,0,0.06507857126252958,-0.06507857126252958,0.06507857126252958
8.76,88.6,78.5,74.4,1,1.066971308044911,-0.06697130804491103,0.06697130804491103
4.77,40.3,27.0,21.3,0,-0.032454173522072804,0.032454173522072804,0.032454173522072804
4.5,56.9,25.3,28.9,0,0.05398206365291458,-0.05398206365291458,0.05398206365291458
6.9,85.1,79.7,80.3,1,0.9288931712469096,0.07110682875309038,0.07110682875309038
7.25,76.2,76.1,69.3,1,0.828161717446772,0.17183828255322797,0.17183828255322797
5.21,42.3,21.8,35.2,0,0.1677371185066413,-0.1677371185066413,0.1677371185066413
6.94,86.6,97.8,82.0,1,0.9575871430132211,0.04241285698677888,0.04241285698677888
4.0,45.4,27.2,25.9,0,-0.053385696470009125,0.053385696470009125,0.053385696470009125
5.98,53.2,22.9,32.5,0,0.24092840129131166,-0.24092840129131166,0.24092840129131166
4.84,69.3,62.9,50.5,0,0.35498340526564454,-0.35498340526564454,0.35498340526564454
8.1,59.1,58.7,44.4,1,0.6106105739820237,0.3893894260179763,0.3893894260179763
4.85,65.5,56.8,51.8,0,0.3616477030097053,-0.3616477030097053,0.3616477030097053
9.74,98.7,97.5,60.8,0,1.0453742237837362,-1.0453742237837362,1.0453742237837362
6.11,91.6,83.6,75.6,1,0.8082692688907841,0.1917307311092159,0.1917307311092159
7.54,52.1,48.8,61.3,1,0.7198124005083281,0.28018759949167193,0.28018759949167193
9.26,91.1,76.4,71.7,1,1.094752025397351,-0.09475202539735106,0.09475202539735106
6.71,58.0,46.0,46.7,1,0.48517913836564464,0.5148208616343554,0.5148208616343554
6.16,47.6,26.4,29.7,0,0.21904896939957885,-0.21904896939957885,0.21904896939957885
7.74,68.7,57.8,49.3,1,0.6446695288588312,0.3553304711411688,0.3553304711411688
6.44,40.6,35.4,39.4,0,0.3415816151912935,-0.3415816151912935,0.3415816151912935
7.41,71.5,57.1,66.1,0,0.7977648314589977,-0.7977648314589977,0.7977648314589977
7.66,73.1,54.0,44.1,0,0.5877949270753612,-0.5877949270753612,0.5877949270753612
8.2,98.1,70.0,74.6,1,1.0274908894538735,-0.027490889453873457,0.027490889453873457
8.81,51.3,58.5,53.9,1,0.7730203136349031,0.2269796863650969,0.2269796863650969
5.31,42.7,24.3,34.2,0,0.16860101934963156,-0.16860101934963156,0.16860101934963156
7.56,70.6,56.1,43.2,1,0.5629651663813787,0.4370348336186213,0.4370348336186213
6.1,56.1,56.0,56.0,1,0.5200207971054899,0.4799792028945101,0.4799792028945101
9.9,67.2,62.0,70.0,1,1.0941776611724903,-0.09417766117249027,0.09417766117249027
9.93,76.5,57.5,78.6,1,1.2081896622972264,-0.20818966229722635,0.20818966229722635
5.69,58.1,58.9,51.1,0,0.4281553240857111,-0.4281553240857111,0.4281553240857111
5.59,66.2,76.8,78.0,1,0.7286558989784885,0.2713441010215115,0.2713441010215115
5.56,46.6,26.5,31.1,0,0.16924841101018073,-0.16924841101018073,0.16924841101018073
6.78,73.7,46.5,58.8,0,0.6548114202656633,-0.6548114202656633,0.6548114202656633
8.43,65.8,71.7,70.6,1,0.9451156668687545,0.05488433313124552,0.05488433313124552
8.25,62.4,60.7,69.7,1,0.9078763571438625,0.0921236428561375,0.0921236428561375
5.74,73.3,75.1,70.0,1,0.6712112008245731,0.3287887991754269,0.3287887991754269
9.29,89.0,75.0,67.3,1,1.0457724279501814,-0.04577242795018144,0.04577242795018144
6.19,51.3,26.6,31.6,0,0.25012762358721463,-0.25012762358721463,0.25012762358721463
6.45,74.4,58.3,51.8,1,0.5475202034101977,0.4524797965898023,0.4524797965898023
6.92,67.2,63.1,50.3,1,0.5673120607740553,0.43268793922594473,0.43268793922594473
8.82,63.1,46.8,65.2,1,0.9179235304414112,0.08207646955858883,0.08207646955858883
6.32,48.3,27.1,33.8,0,0.2818708805630551,-0.2818708805630551,0.2818708805630551
9.91,99.0,73.4,66.8,1,1.1248580281055451,-0.12485802810554514,0.12485802810554514
8.91,87.7,78.6,73.4,1,1.0701281512250729,-0.07012815122507288,0.07012815122507288
7.91,66.3,66.1,77.2,1,0.9621508164417217,0.037849183558278265,0.037849183558278265
9.75,99.9,98.8,60.9,1,1.0500883947032058,-0.05008839470320581,0.05008839470320581
6.53,66.2,58.3,37.2,0,0.3813175162514718,-0.3813175162514718,0.3813175162514718
5.56,52.0,29.7,28.5,0,0.15216696257671292,-0.15216696257671292,0.15216696257671292
7.79,100.0,82.7,58.5,1,0.8155028227972473,0.18449717720275272,0.18449717720275272
8.86,70.8,47.3,50.3,1,0.7755587000683007,0.22444129993169926,0.22444129993169926
4.8,42.8,28.9,25.1,0,0.01718721030277115,-0.01718721030277115,0.01718721030277115
5.44,64.5,61.9,56.1,1,0.46924356657383315,0.5307564334261669,0.5307564334261669
5.08,71.4,67.8,57.6,0,0.46224869851600114,-0.46224869851600114,0.46224869851600114
7.01,62.9,52.2,62.3,1,0.6967530787367943,0.30324692126320574,0.30324692126320574
5.7,64.4,54.6,54.2,1,0.47449672458139924,0.5255032754186008,0.5255032754186008
5.82,47.4,58.2,55.2,0,0.46520628741717684,-0.46520628741717684,0.46520628741717684
7.36,90.7,80.8,77.0,1,0.9525877354433413,0.0474122645566587,0.0474122645566587
7.62,88.2,74.0,68.3,1,0.8793870293338594,0.12061297066614063,0.12061297066614063
8.45,57.8,46.2,52.0,1,0.725220502390756,0.27477949760924403,0.27477949760924403
5.85,57.4,26.8,25.9,0,0.16452082243863375,-0.16452082243863375,0.16452082243863375
7.66,74.0,66.2,55.6,1,0.7164994027902444,0.2835005972097556,0.2835005972097556
8.82,76.0,75.3,82.7,1,1.1381089130684092,-0.13810891306840922,0.13810891306840922
6.87,66.8,48.1,75.7,1,0.8344809162719812,0.16551908372801882,0.16551908372801882
8.6,61.6,60.4,88.0,1,1.1417199039373416,-0.14171990393734157,0.14171990393734157
6.81,74.9,54.4,59.6,1,0.6703536078573776,0.32964639214262237,0.32964639214262237
6.94,86.0,53.8,46.6,1,0.5645620930526177,0.43543790694738227,0.43543790694738227
5.32,52.2,33.0,29.4,0,0.1376723043518907,-0.1376723043518907,0.1376723043518907
9.33,82.0,67.3,86.6,1,1.2444608948744245,-0.24446089487442446,0.24446089487442446
6.91,60.3,73.7,54.0,1,0.5946956485859861,0.4053043514140139,0.4053043514140139
8.06,63.8,66.6,96.0,1,1.1772040084476498,-0.17720400844764983,0.17720400844764983
6.01,71.1,58.2,54.9,1,0.528441822453472,0.47155817754652796,0.47155817754652796
9.81,76.5,81.3,86.4,1,1.2843250331443197,-0.28432503314431967,0.28432503314431967
7.63,69.2,54.6,64.1,1,0.7942289665376149,0.20577103346238512,0.20577103346238512
7.56,64.8,54.1,46.3,1,0.5848946665950431,0.4151053334049569,0.4151053334049569
8.06,56.5,50.5,58.3,1,0.7508161791228073,0.2491838208771927,0.2491838208771927
4.15,51.2,29.5,28.4,0,0.0012989136067393936,-0.0012989136067393936,0.0012989136067393936
8.57,91.3,70.5,84.1,1,1.1562523801622908,-0.15625238016229082,0.15625238016229082
7.49,82.0,75.7,72.3,1,0.8972722376909524,0.10272776230904757,0.10272776230904757
5.95,75.2,54.6,41.0,0,0.3786581370322245,-0.3786581370322245,0.3786581370322245
7.97,81.9,93.7,67.5,1,0.8984774023462526,0.10152259765374738,0.10152259765374738
4.21,55.1,36.2,33.5,0,0.07177460140535419,-0.07177460140535419,0.07177460140535419
6.06,48.0,25.0,27.8,0,0.18845789666408097,-0.18845789666408097,0.18845789666408097
8.91,93.6,85.0,77.1,1,1.1229735733881183,-0.12297357338811832,0.12297357338811832
9.07,85.1,78.1,62.1,1,0.959068911324321,0.04093108867567896,0.04093108867567896
6.71,60.2,59.2,43.9,1,0.4613508694849372,0.5386491305150628,0.5386491305150628
10.0,84.5,55.5,73.3,1,1.1733672709048477,-0.17336727090484771,0.17336727090484771
6.34,42.4,24.7,30.4,0,0.23506697644906593,-0.23506697644906593,0.23506697644906593
9.79,86.4,67.4,73.9,1,1.1635730795151775,-0.16357307951517752,0.16357307951517752
9.23,89.9,67.3,70.3,1,1.0724908444667962,-0.07249084446679621,0.07249084446679621
5.63,62.4,56.9,57.5,1,0.4994348554510807,0.5005651445489193,0.5005651445489193
7.1,91.1,72.8,58.0,1,0.7184007933129221,0.28159920668707794,0.28159920668707794
5.05,39.8,26.3,27.0,0,0.057755217314015894,-0.057755217314015894,0.057755217314015894
6.4,56.0,26.0,26.9,0,0.23029281445190997,-0.23029281445190997,0.23029281445190997
8.55,70.2,48.8,60.3,1,0.8506289569215281,0.14937104307847193,0.14937104307847193
6.79,79.6,80.3,71.0,1,0.8056682457834713,0.1943317542165287,0.1943317542165287
4.82,53.5,60.4,54.8,0,0.3681232130631883,-0.3681232130631883,0.3681232130631883
8.18,66.5,41.3,44.7,1,0.6338325480520722,0.36616745194792777,0.36616745194792777
6.34,59.5,54.0,56.5,0,0.5570042854289127,-0.5570042854289127,0.5570042854289127
4.97,66.9,55.0,45.6,0,0.30938620248892257,-0.30938620248892257,0.30938620248892257
7.82,82.8,78.9,82.4,1,1.0437246195427332,-0.04372461954273321,0.04372461954273321
6.18,39.3,18.3,29.0,0,0.19587488613805715,-0.19587488613805715,0.19587488613805715
7.2,76.6,55.4,64.2,1,0.764789160222413,0.23521083977758706,0.23521083977758706
6.02,49.8,24.7,23.1,0,0.13670864891285417,-0.13670864891285417,0.13670864891285417
4.89,77.3,94.2,63.8,1,0.5256824610725138,0.4743175389274862,0.4743175389274862
6.01,75.7,67.4,51.6,0,0.503213878739459,-0.503213878739459,0.503213878739459
8.54,93.1,76.4,74.8,1,1.0566697637862181,-0.05666976378621813,0.05666976378621813
5.83,50.0,31.2,30.6,0,0.19967094863291257,-0.19967094863291257,0.19967094863291257
8.85,76.6,83.5,56.6,1,0.8604705305809554,0.13952946941904465,0.13952946941904465
9.76,97.3,95.8,60.7,1,1.0433518911040145,-0.043351891104014495,0.043351891104014495
4.99,39.9,30.0,29.0,0,0.07399154098275817,-0.07399154098275817,0.07399154098275817
6.36,64.3,55.6,51.5,0,0.5145168960912884,-0.5145168960912884,0.5145168960912884
6.4,77.6,69.3,51.6,1,0.5482533319813611,0.45174666801863894,0.45174666801863894
7.94,71.7,62.0,51.7,1,0.6983505259802808,0.3016494740197192,0.3016494740197192
7.98,85.4,72.2,77.9,1,1.015643214751056,-0.0156432147510559,0.0156432147510559
9.87,68.6,76.1,55.9,1,0.9430954261163308,0.05690457388366921,0.05690457388366921
7.99,81.9,79.0,68.5,1,0.9089276839652755,0.09107231603472454,0.09107231603472454
6.26,79.7,55.8,46.3,1,0.47781716272403896,0.522182837275961,0.522182837275961
7.85,70.8,67.8,82.1,1,1.0181688381101148,-0.018168838110114827,0.018168838110114827
7.32,46.6,28.5,26.9,0,0.3089496622654774,-0.3089496622654774,0.3089496622654774
5.41,68.4,71.2,45.5,0,0.3602495367532944,-0.3602495367532944,0.3602495367532944
5.53,73.0,57.2,57.6,1,0.5108715348147094,0.48912846518529063,0.48912846518529063
4.58,39.6,26.6,26.1,0,-0.0017501070398612262,0.0017501070398612262,0.0017501070398612262
9.74,75.8,83.3,98.3,1,1.4051343905660567,-0.4051343905660567,0.4051343905660567
6.97,52.2,29.5,33.6,0,0.35607400530170186,-0.35607400530170186,0.35607400530170186
7.84,60.3,62.6,44.9,1,0.5917367830306143,0.4082632169693857,0.4082632169693857
6.61,78.4,65.9,59.9,1,0.6614259129348762,0.3385740870651238,0.3385740870651238
9.65,88.0,69.5,72.4,1,1.1360741844080042,-0.13607418440800423,0.13607418440800423
9.82,86.1,73.6,68.0,1,1.103138464009687,-0.10313846400968707,0.10313846400968707
6.68,84.6,76.9,77.7,1,0.8760856131811937,0.12391438681880629,0.12391438681880629
9.85,99.0,96.1,49.9,0,0.9389426632742365,-0.9389426632742365,0.9389426632742365
9.24,70.0,88.4,75.3,1,1.0923619194546124,-0.09236191945461236,0.09236191945461236
6.54,76.5,44.1,58.4,1,0.6303339840901666,0.3696660159098334,0.3696660159098334
5.01,48.7,29.6,36.8,0,0.17798513339317135,-0.17798513339317135,0.17798513339317135
4.05,32.6,32.1,29.5,0,-0.03333735915000002,0.03333735915000002,0.03333735915000002
7.33,88.3,83.9,66.7,1,0.8334252642470658,0.16657473575293424,0.16657473575293424
5.96,68.4,49.0,54.1,0,0.5076313307719537,-0.5076313307719537,0.5076313307719537
6.56,70.7,64.8,43.7,0,0.4649840467486871,-0.4649840467486871,0.4649840467486871
8.26,66.7,48.8,50.9,1,0.711225828826633,0.288774171173367,0.288774171173367
4.54,49.8,43.1,50.6,0,0.2828826460083501,-0.2828826460083501,0.2828826460083501
5.99,55.1,63.5,62.2,0,0.5750911470230601,-0.5750911470230601,0.5750911470230601
6.74,72.5,49.1,60.7,0,0.669324110991287,-0.669324110991287,0.669324110991287
7.99,91.1,91.2,81.9,1,1.0745542180791468,-0.07455421807914675,0.07455421807914675
8.49,53.4,57.0,61.3,1,0.8235998217256527,0.17640017827434729,0.17640017827434729
7.31,62.4,74.3,74.4,1,0.8624400422457886,0.13755995775421137,0.13755995775421137
7.1,61.2,55.7,71.5,0,0.8033558469448187,-0.8033558469448187,0.8033558469448187
7.16,76.5,48.3,57.3,0,0.6842641572197917,-0.6842641572197917,0.6842641572197917
8.04,66.6,83.2,64.9,1,0.8457782585091432,0.15422174149085677,0.15422174149085677
7.71,68.9,59.6,42.3,1,0.5662174426946504,0.43378255730534965,0.43378255730534965
8.34,72.4,70.5,52.6,1,0.7529827765396228,0.24701722346037724,0.24701722346037724
9.78,82.5,79.5,70.0,1,1.1145885656610903,-0.11458856566109032,0.11458856566109032
6.53,91.1,47.0,46.1,1,0.5248978202377429,0.4751021797622571,0.4751021797622571
6.53,66.3,57.5,58.1,1,0.60828907708928,0.39171092291071996,0.39171092291071996
10.0,72.1,67.6,79.4,1,1.2173175530585767,-0.2173175530585767,0.2173175530585767
8.18,66.0,60.3,47.6,1,0.6675787114157746,0.33242128858422537,0.33242128858422537
5.24,53.1,31.2,31.3,0,0.15135301831334147,-0.15135301831334147,0.15135301831334147
5.45,41.8,31.5,34.7,0,0.18820410431910106,-0.18820410431910106,0.18820410431910106
8.38,68.9,71.2,77.8,1,1.0240319790617138,-0.024031979061713837,0.024031979061713837
7.79,66.1,52.4,44.7,1,0.5939561902606078,0.40604380973939225,0.40604380973939225
7.61,71.3,62.6,56.6,1,0.7161871908259455,0.2838128091740545,0.2838128091740545
7.8,58.2,60.9,44.5,1,0.5787777391415793,0.42122226085842074,0.42122226085842074
5.27,55.0,33.2,30.0,0,0.14446279325827394,-0.14446279325827394,0.14446279325827394
9.88,77.2,87.0,71.2,1,1.1290015052189486,-0.1290015052189486,0.1290015052189486
7.73,72.5,54.9,44.5,1,0.598469803604169,0.401530196395831,0.401530196395831
9.29,82.6,84.3,80.4,1,1.1770226378214592,-0.17702263782145922,0.17702263782145922
5.88,37.8,27.0,31.5,0,0.19003027044020804,-0.19003027044020804,0.19003027044020804
7.57,76.2,61.0,51.1,1,0.6616160848628981,0.33838391513710186,0.33838391513710186
6.92,40.7,31.7,32.4,0,0.3155908481792612,-0.3155908481792612,0.3155908481792612
7.63,61.9,57.5,49.2,0,0.6186235980694327,-0.6186235980694327,0.6186235980694327
8.08,85.1,84.3,76.4,1,1.0113426741072904,-0.011342674107290396,0.011342674107290396
6.38,52.0,52.9,54.5,1,0.5245829123295161,0.47541708767048385,0.47541708767048385
6.14,46.9,27.2,31.6,0,0.23633785141499064,-0.23633785141499064,0.23633785141499064
7.49,71.4,55.8,45.9,1,0.5864420692607465,0.4135579307392535,0.4135579307392535
7.08,54.1,50.7,52.2,1,0.5769222532881236,0.42307774671187637,0.42307774671187637
7.45,67.0,46.3,43.9,0,0.5502655944828166,-0.5502655944828166,0.5502655944828166
9.25,84.7,83.6,67.3,1,1.0345950703513678,-0.034595070351367774,0.034595070351367774
8.43,81.9,83.0,77.9,1,1.057906156701168,-0.057906156701168054,0.057906156701168054
6.65,79.9,71.9,70.0,1,0.7792540107698712,0.22074598923012878,0.22074598923012878
8.68,79.1,51.4,50.5,1,0.7758071775554795,0.22419282244452055,0.22419282244452055
8.56,81.6,82.6,61.9,1,0.8971983840655208,0.10280161593447923,0.10280161593447923
7.18,78.0,49.9,53.5,1,0.6483269706480289,0.3516730293519711,0.3516730293519711
7.52,78.0,48.1,47.7,1,0.6207798723429637,0.3792201276570363,0.3792201276570363
4.02,37.0,8.5,77.7,1,0.49142870489028756,0.5085712951097124,0.5085712951097124
7.61,67.4,62.7,56.8,1,0.7107195770877784,0.28928042291222156,0.28928042291222156
7.78,85.2,81.7,81.2,1,1.0316818241434098,-0.03168182414340981,0.03168182414340981
5.23,45.0,23.7,35.5,0,0.17872063718258657,-0.17872063718258657,0.17872063718258657
7.21,82.0,87.5,75.9,1,0.9089458205973092,0.09105417940269078,0.09105417940269078
9.16,81.9,89.8,61.2,1,0.9544704333492048,0.04552956665079522,0.04552956665079522
5.75,62.8,46.2,52.8,0,0.45997700679431264,-0.45997700679431264,0.45997700679431264
9.92,88.0,71.7,90.7,1,1.363507586884705,-0.3635075868847051,0.3635075868847051
4.91,46.2,24.9,23.9,0,0.021710683348379334,-0.021710683348379334,0.021710683348379334
7.52,96.6,73.3,68.9,1,0.8917627539318357,0.10823724606816432,0.10823724606816432
9.75,80.3,71.8,66.4,1,1.0667177466895437,-0.06671774668954367,0.06671774668954367
7.74,79.1,71.6,79.6,1,0.9964085014188636,0.0035914985811363875,0.0035914985811363875
9.81,71.0,73.9,75.1,1,1.1495808292031553,-0.1495808292031553,0.1495808292031553
6.5,75.6,60.8,42.0,1,0.4491582548730243,0.5508417451269757,0.5508417451269757
5.17,40.9,23.3,34.5,0,0.1534412161642661,-0.1534412161642661,0.1534412161642661
5.78,75.4,42.0,47.0,0,0.42417730270301235,-0.42417730270301235,0.42417730270301235
6.44,70.6,64.4,53.1,0,0.5541646174400664,-0.5541646174400664,0.5541646174400664
5.34,48.7,28.4,26.2,0,0.0973758109067161,-0.0973758109067161,0.0973758109067161
9.23,84.1,70.9,88.3,1,1.2571456195498905,-0.25714561954989046,0.25714561954989046
9.96,72.3,68.3,74.5,1,1.1604265934292641,-0.16042659342926413,0.16042659342926413
9.52,88.7,86.8,86.1,1,1.2754800269995052,-0.27548002699950525,0.27548002699950525
5.22,75.3,77.3,63.9,1,0.5546378804862345,0.4453621195137655,0.4453621195137655
7.79,49.8,27.3,36.8,0,0.4719038993221699,-0.4719038993221699,0.4719038993221699
9.2,94.0,63.6,79.2,1,1.1733829255932178,-0.17338292559321777,0.17338292559321777
8.22,93.0,90.2,75.5,1,1.0327993474509416,-0.032799347450941596,0.032799347450941596
6.7,63.1,59.1,60.2,1,0.6429453507715462,0.35705464922845376,0.35705464922845376
6.71,58.2,25.9,37.4,0,0.38117138649087867,-0.38117138649087867,0.38117138649087867
8.99,85.8,76.8,74.7,1,1.088612471636682,-0.08861247163668207,0.08861247163668207
4.8,40.0,21.4,26.5,0,0.025610492829123088,-0.025610492829123088,0.025610492829123088
6.37,84.3,52.1,56.9,1,0.6128604145037687,0.3871395854962313,0.3871395854962313
8.44,79.3,54.5,53.6,1,0.7851638389281342,0.21483616107186576,0.21483616107186576
5.13,44.1,31.6,34.4,0,0.15585019833678204,-0.15585019833678204,0.15585019833678204
7.81,60.8,62.3,52.8,1,0.6752848973673565,0.32471510263264347,0.32471510263264347
7.64,65.7,64.5,51.0,1,0.6478714669243152,0.3521285330756848,0.3521285330756848
6.87,54.5,49.7,49.1,1,0.5218110480694497,0.47818895193055033,0.47818895193055033
6.23,49.9,26.6,28.7,0,0.22009754445556695,-0.22009754445556695,0.22009754445556695
7.38,66.0,56.6,61.1,1,0.7294446355959966,0.2705553644040034,0.2705553644040034
8.09,78.7,79.5,84.7,1,1.0891239188854978,-0.08912391888549775,0.08912391888549775
9.98,91.2,72.3,77.3,1,1.2307132249934312,-0.23071322499343117,0.23071322499343117
7.05,72.8,52.1,63.1,1,0.7290599283661677,0.27094007163383227,0.27094007163383227
5.99,39.5,30.8,38.8,0,0.28483223678082636,-0.28483223678082636,0.28483223678082636
9.7,88.7,84.3,71.2,1,1.1322000736622027,-0.13220007366220266,0.13220007366220266
8.59,83.8,89.7,78.0,1,1.0806795947606465,-0.08067959476064646,0.08067959476064646
9.49,56.6,55.0,51.1,1,0.8238894010788448,0.17611059892115521,0.17611059892115521
6.13,91.4,77.5,63.9,1,0.6819103334300921,0.3180896665699079,0.3180896665699079
6.91,71.6,73.9,70.5,1,0.7960536606951109,0.20394633930488915,0.20394633930488915
7.86,60.1,75.1,53.6,1,0.6900351944127557,0.30996480558724426,0.30996480558724426
6.72,90.8,83.7,78.3,1,0.9001350786952781,0.09986492130472191,0.09986492130472191
7.98,65.1,82.7,78.1,1,0.9797555479279995,0.02024445207200054,0.02024445207200054
6.81,69.4,62.2,48.5,1,0.5403746861476585,0.4596253138523415,0.4596253138523415
8.57,73.9,60.4,36.5,1,0.6035766344198484,0.39642336558015157,0.39642336558015157
