Actual,Predicted,Placement_Probability
1,1,0.9715110721297138
0,0,0.3501718310119715
1,1,0.9915333963340822
0,0,0.4505938160850047
0,0,0.22224597988926809
1,1,0.9843351906678881
0,0,0.4183560664835211
1,1,0.7379835624778779
1,1,0.9245304865662213
1,1,0.8975209173693733
0,0,0.43118352638737434
1,1,0.917864508305453
0,0,0.1394172163017898
0,0,0.020278598243885042
0,0,0.06318507129079579
0,0,0.3696190934330019
1,1,0.8061136675604765
1,1,0.9909643103596835
1,1,0.9323704816004177
1,1,0.8609301814829147
0,0,0.05707919682174812
1,1,0.9990786583943336
1,1,0.9281130487029019
0,0,0.24035316532682763
1,1,0.9935712185819082
1,1,0.999783995443899
1,1,0.9962085818110393
1,1,0.6797093286330601
1,1,0.8108475229279078
1,1,0.976046881051989
1,1,0.8881934672670668
1,1,0.9741350146595307
1,0,0.3366563579169116
1,1,0.9416508791802392
1,1,0.9475310583029909
1,1,0.8744801588616616
1,1,0.9610924768894966
1,1,0.6504874382474289
0,0,0.06223015333692584
0,0,0.16578310065109786
0,0,0.0987867429229565
0,0,0.12017555033568601
0,0,0.09457965524980724
1,1,0.7787929065349528
1,1,0.9905518165085212
0,0,0.018396539950579483
1,1,0.885559927506729
1,1,0.9945646772033089
1,1,0.85452428777577
1,1,0.964641087930725
0,0,0.013074055629508394
1,1,0.9924270528154672
0,0,0.017928445534284566
1,1,0.7379835624778779
1,1,0.9990786583943336
1,1,0.9913740547335305
1,0,0.3196853313056725
0,0,0.36221056877972047
0,0,0.03296024004924573
1,1,0.9997868114610065
1,1,0.6916958775179558
1,1,0.957275752733905
1,1,0.9336560798465607
0,0,0.020391761764344193
0,0,0.37341265729980305
0,0,0.4088064340514669
1,1,0.9975701175261105
0,0,0.0516837002141041
1,0,0.36221056877972047
1,1,0.7719350007722352
1,1,0.9154248941671645
0,0,0.2894122776269759
1,1,0.9924270528154672
0,0,0.2668451948825264
0,1,0.9024055810355139
1,1,0.7254486333189079
0,0,0.06396646721641448
0,1,0.640175488079973
1,1,0.666912657445583
0,0,0.004290433860026607
1,1,0.7832821323332041
1,0,0.36293206252429105
0,0,0.48653013295047287
1,1,0.6169927291670874
1,1,0.7898917015669283
1,1,0.939449375431604
0,1,0.998508142844234
0,0,0.07120760133493563
0,0,0.20411836904905487
1,1,0.9144031421239097
1,1,0.9990664970850345
1,1,0.9979505035113935
1,1,0.9971193357976731
0,0,0.11505160961520378
0,1,0.6676057769669632
1,1,0.9466567843208407
1,1,0.8839608175992112
0,0,0.015670050776678525
1,1,0.9989074284072331
1,1,0.8226315028640138
1,1,0.9272323975288678
1,1,0.9997868114610065
1,1,0.9974394720883081
0,1,0.5616820320104408
1,1,0.9420585953703117
0,0,0.14350936220450544
1,1,0.7601756530104972
1,1,0.9989495693603937
1,1,0.5630800363188776
1,1,0.8868833838387832
0,0,0.01816101257390788
0,0,0.3114740240339539
1,1,0.8609301814829147
1,1,0.9427708907997088
0,0,0.21402974834668329
0,0,0.15081013440706798
1,1,0.9986524541824932
1,1,0.9948120093151644
1,1,0.9356067979434932
1,1,0.8512305241850368
1,1,0.6452108596517709
1,1,0.9873579091167141
0,1,0.8730323608421326
1,1,0.6841709319594022
0,0,0.10823505793254191
1,1,0.999808057640241
1,1,0.9692485773192405
1,1,0.9891002998408384
1,1,0.7855018969824369
0,1,0.5094951521680846
1,1,0.9982486476531268
0,0,0.17971862263668953
0,1,0.5422090548737456
1,1,0.9277331312701291
1,1,0.9833835041207732
1,1,0.9990786583943336
1,1,0.8933018888948682
1,1,0.9732723168606268
1,1,0.994273368421145
1,1,0.9674662609234931
1,1,0.8148408881119477
1,1,0.8523417741470466
1,1,0.9979234819975661
1,1,0.6926170306320419
1,1,0.9772441354663337
0,0,0.04736161354773629
0,0,0.08770117183372204
1,1,0.9845362951814395
0,0,0.30243378725426623
1,1,0.8655780088401656
0,1,0.7504738762095163
0,0,0.1694454785013155
1,1,0.9882836980784147
1,1,0.9207846222951895
1,1,0.5791533222788562
0,0,0.32092201447602753
1,1,0.9241331832365864
1,1,0.9990032423247183
1,1,0.5422090548737456
1,1,0.9935599380858797
0,0,0.48325179520979483
1,1,0.9956791059244319
1,1,0.9286081890298462
1,0,0.07997312210895723
1,1,0.7302986177767875
0,0,0.08136778138665202
0,0,0.34324695668887456
1,1,0.9548318434842868
1,1,0.8609301814829147
0,0,0.005718525656588154
0,0,0.002974861536338529
1,1,0.9245304865662213
0,0,0.01068374190059452
1,1,0.9732723168606268
1,1,0.9821772470885349
1,1,0.9990786583943336
1,1,0.9545096685716913
0,0,0.03442698452536464
1,0,0.39514729610041527
1,1,0.7277056080299028
0,0,0.2876054292738324
0,0,0.32092201447602753
0,0,0.07034439738062657
1,1,0.6000073923047794
1,1,0.6988347902196176
1,1,0.994273368421145
1,1,0.7765234655761507
1,1,0.7855018969824369
1,1,0.9968430025340256
1,1,0.9058189029430663
1,1,0.8953739391808597
1,1,0.9069326941289491
0,0,0.009504693776528786
0,0,0.2840437198077988
1,1,0.9949457466820233
1,1,0.546873166580156
0,0,0.11684009231060921
1,1,0.9613699173755036
0,0,0.36829652922204437
1,1,0.9925250630399498
1,1,0.9870033978880907
1,0,0.3836924529311956
1,1,0.9949081699485981
1,1,0.9668125407602992
1,0,0.4183560664835211
1,1,0.9164355643616751
1,1,0.9990786583943336
1,1,0.9782248512792089
1,1,0.8239121856275397
0,0,0.40247756486052877
1,1,0.9606654186840452
1,1,0.7898917015669283
1,1,0.9984837434173711
1,1,0.6521781702430804
0,0,0.01732158327475339
0,1,0.711824244513233
0,0,0.10697469188773356
0,0,0.4520004514035849
1,1,0.9821772470885349
0,0,0.16475603233975855
0,0,0.04958337168808197
0,0,0.03231084602736771
1,1,0.9951399479455683
0,0,0.009882645676221458
0,0,0.38991869097210824
1,0,0.4945098954047871
1,1,0.8059014384957787
1,1,0.9998105600217538
1,1,0.9835047205864631
1,1,0.9356067979434932
0,0,0.3257193749725085
1,1,0.9291895379393266
0,0,0.08770117183372204
0,1,0.6491948685882408
1,1,0.7649286592468306
1,1,0.9915333963340822
0,0,0.1237841549881381
1,1,0.987975810895327
1,0,0.43194936086864094
1,1,0.7877050876325821
1,1,0.998634674850593
0,0,0.23615559552715765
1,1,0.9947438263796282
1,1,0.9365787383352694
0,0,0.10727328877578071
1,1,0.9941401590385772
1,1,0.9986524541824932
0,1,0.5454651658109889
0,0,0.09570963558377113
0,0,0.18758892371518646
0,0,0.05041212240189599
0,0,0.47157094898844076
0,1,0.5233850582083046
1,1,0.8067884537668885
1,1,0.9860561971341337
0,0,0.3961810153740033
1,1,0.5638479170757675
1,1,0.987908142098858
1,1,0.9991322201892251
0,0,0.014963998834290379
1,1,0.9966295906257848
1,1,0.7302986177767875
1,1,0.929844916622636
0,0,0.01596277881732321
1,1,0.5422090548737456
0,0,0.04561635262333276
0,0,0.20411836904905487
0,0,0.09064555824711308
1,1,0.9074110491215264
0,0,0.34126542369862595
1,1,0.7942152027524896
1,1,0.9148467050673842
1,1,0.999781142238036
1,1,0.9950394408223829
0,0,0.233237399399847
1,1,0.8730323608421326
0,0,0.01001190695594634
1,1,0.9782248512792089
1,1,0.8561483568377279
1,1,0.951573560035399
1,1,0.7024942966221354
0,0,0.020278598243885042
0,0,0.4119823815637154
1,1,0.9668125407602992
0,0,0.1713006848410477
0,0,0.19689624585886112
1,1,0.9772441354663337
0,0,0.04978749548244111
1,1,0.9807450353844948
1,1,0.9921695613079969
1,0,0.41654556560423395
1,1,0.9985275674527515
1,1,0.9998202475920218
1,1,0.9989216597640695
0,0,0.01542140785111218
1,1,0.9926218142316994
1,1,0.9696373892115591
1,1,0.9194020197661642
0,0,0.4945098954047871
0,0,0.15025732263294506
1,1,0.603900285736443
1,1,0.6323775590645133
1,1,0.7466020059288923
1,1,0.6993730158084331
1,1,0.998886710373502
1,1,0.966388808868252
1,1,0.987098553863
1,1,0.9940447470057971
1,1,0.9492466639228243
0,0,0.01468931317304961
0,1,0.5598482882440098
1,1,0.995564687003552
1,1,0.9236095595267627
0,0,0.4668873341414477
1,0,0.4376331829680695
0,0,0.033564947661214234
1,1,0.9875905097788608
1,0,0.4930900045985327
1,1,0.9690788153508466
1,1,0.6844641489033104
1,0,0.24819797667611512
1,1,0.666912657445583
0,0,0.01596277881732321
1,1,0.9017479396081661
1,1,0.9539363397831332
1,1,0.5958125627485998
1,1,0.9952030171827896
1,1,0.9254412075795887
1,1,0.7277056080299028
1,1,0.9990664970850345
0,0,0.48653013295047287
1,1,0.9907262047104974
1,1,0.769856589318936
1,1,0.5702924245892061
0,0,0.29967195817544895
0,0,0.4333437007407553
0,0,0.0024445193731806843
1,1,0.9531028877207907
1,1,0.7224730375730323
1,1,0.9437771307735142
1,1,0.8945464740396186
1,1,0.9945646772033089
1,1,0.9527689905514983
0,0,0.11879466311017887
1,1,0.8356424458179035
1,1,0.8894902683193137
1,1,0.9657725812324998
1,1,0.9997977132380382
1,1,0.9946047751011912
1,1,0.9997693476113244
1,1,0.939449375431604
0,0,0.04504832831161997
1,1,0.9989975698821162
0,1,0.6581089088892191
1,1,0.994273368421145
1,1,0.9990786583943336
1,1,0.9874989363240039
1,1,0.9127793170637408
1,1,0.9989495693603937
0,0,0.018396539950579483
1,1,0.7145091574861984
1,1,0.9937912881145734
1,1,0.976046881051989
0,0,0.24517873639168747
1,1,0.8815084230469539
0,0,0.09137373823195998
0,1,0.604512157253398
1,1,0.7553572798213338
1,1,0.9310618107335189
1,1,0.8274946780837837
1,0,0.4376331829680695
1,1,0.9985034852405636
0,0,0.07722008891633551
1,1,0.7480079080498604
0,0,0.4056380802449211
1,1,0.995564687003552
1,1,0.5606174167291889
0,0,0.2385314261731755
1,1,0.9229007608903662
1,1,0.9936074005830622
0,0,0.0066875032247406705
0,0,0.1895974302835891
1,1,0.9935234891988433
0,0,0.06555633216694655
1,1,0.9988024153615671
0,0,0.34422217143686745
1,1,0.9958759366999357
1,1,0.9207846222951895
1,1,0.8338318005279952
0,0,0.040572313392265934
1,1,0.7984724355203553
0,0,0.04430364174797638
0,1,0.8301626473181775
1,1,0.9997438177008775
1,1,0.9504965467997238
0,0,0.010823366677337581
1,1,0.9817118608166338
0,0,0.4056380802449211
1,1,0.96399401143302
1,1,0.9837163102862061
1,0,0.29094574817205504
0,1,0.8161652520363296
1,1,0.9976329248404251
1,1,0.9272323975288678
1,1,0.7877050876325821
1,1,0.915863649570633
1,1,0.8640434936788731
1,1,0.9915956678696458
1,1,0.9702371790061035
1,1,0.9891002998408384
1,1,0.9806039391641407
0,0,0.028449524323280326
0,1,0.5378749321881398
0,0,0.45384518499957155
0,1,0.5258798744683457
1,1,0.8920443875695185
1,1,0.9901760894396247
1,1,0.9236095595267627
1,1,0.915863649570633
1,1,0.9756355396904284
1,1,0.9997895907738721
0,0,0.08335163665768908
0,0,0.05020557300765637
1,1,0.9628059863673162
0,0,0.02419613632552218
1,1,0.9998202475920218
0,0,0.2651266692045012
0,0,0.3961810153740033
1,1,0.9928520295025299
1,1,0.7757723564070399
1,1,0.7553572798213338
1,1,0.9286081890298462
0,0,0.04716694193231449
0,0,0.010545899123498063
1,0,0.39514729610041527
1,1,0.9341992361071039
1,1,0.9509651275553892
0,1,0.8392161424231321
1,1,0.992066927056246
0,0,0.24575693871107102
0,0,0.09457965524980724
0,0,0.043932438162771134
1,1,0.9894392249066382
1,1,0.6138863088258515
1,1,0.9961586823943323
0,0,0.16295776743320237
1,1,0.918525667908925
0,0,0.48325179520979483
0,0,0.04338442911899797
1,1,0.661055982596689
0,0,0.07527563516096505
1,1,0.8226315028640138
0,0,0.060893992713919244
1,1,0.917864508305453
0,0,0.08136778138665202
0,0,0.19277826366648793
1,1,0.7639057066044692
1,1,0.9776586079454826
1,1,0.5823490683358178
1,0,0.3868009466050505
1,1,0.9941652896903262
1,1,0.9596613872803775
1,1,0.9268481927492128
0,0,0.016663924764731365
0,0,0.05499651873428972
0,1,0.7224730375730323
1,1,0.5695272276838712
1,1,0.9494545369281364
1,1,0.910666637394176
0,0,0.3836924529311956
1,1,0.9903029473183849
1,1,0.9998105600217538
0,1,0.8067884537668885
0,0,0.20108028096858271
1,1,0.8801305796948279
0,0,0.37883991606256134
1,1,0.6727182360710374
0,0,0.13666527735641593
0,1,0.5454651658109889
1,1,0.5616820320104408
1,1,0.5926477740168115
1,1,0.8889306595652061
1,1,0.9986166612656021
0,0,0.022598396262413147
1,1,0.9985422022326536
1,1,0.9873358651733425
1,1,0.997042941447177
1,1,0.875913794275445
1,1,0.9989495693603937
1,1,0.9810969763270047
1,1,0.9583365848724277
1,1,0.8528850338178778
1,1,0.9850149874400572
0,0,0.14420898515311023
0,0,0.4930900045985327
1,1,0.8301626473181775
1,1,0.9117286857097703
1,1,0.9095930779827923
0,0,0.0038644236405567588
0,0,0.16475603233975855
1,1,0.9852074958879128
0,1,0.5713515215575721
1,1,0.8026634787460883
0,0,0.26402140092139914
0,0,0.0743670655622787
1,1,0.5160534658338373
0,1,0.999813029785442
1,1,0.7855018969824369
1,1,0.9559505649742126
1,1,0.990481884842009
0,0,0.013668364573919425
1,1,0.9938873153337907
0,0,0.01945126657435107
1,1,0.9995436746916828
1,1,0.8512305241850368
1,1,0.9814747158618381
1,1,0.9219616255315808
0,0,0.17971862263668953
1,1,0.807946327792622
1,1,0.8686031518199351
1,1,0.9907262047104974
0,0,0.23379616314077825
1,1,0.9706138702794237
1,1,0.9990290424540451
0,1,0.5258798744683457
1,1,0.9925800954865008
0,1,0.6062906813564993
0,0,0.4879493171998911
1,1,0.5160534658338373
1,1,0.995564687003552
1,1,0.999808057640241
1,0,0.22322940836332553
0,0,0.013668364573919425
0,0,0.096202404079502
1,0,0.20108028096858271
0,0,0.3612124622895339
1,1,0.8894902683193137
1,1,0.9965852131752794
1,1,0.9910307296377243
1,1,0.8700939404289411
1,1,0.9952300593038914
0,0,0.11912185194136311
1,1,0.855229016584247
0,0,0.018635063871535802
1,1,0.9997923338607022
1,1,0.9835047205864631
0,1,0.5324201654002289
1,1,0.9546450287542104
1,1,0.9887309781841435
1,0,0.3466113515089566
0,1,0.9997370054657294
1,1,0.9715110721297138
1,1,0.9531028877207907
0,1,0.6371465157037026
1,1,0.945153927197127
0,0,0.009141062821907228
1,1,0.6916958775179558
0,0,0.45525355972600057
1,1,0.9808520135924808
0,0,0.09996143770357159
0,0,0.09697046347346365
0,0,0.07034439738062657
1,1,0.9935234891988433
0,1,0.9984884623705159
1,1,0.8128524043954115
1,1,0.9930872354899577
1,1,0.9363930525050932
0,0,0.01732158327475339
1,1,0.9497264498325336
1,1,0.7942152027524896
1,1,0.9950113234490152
1,1,0.9713534310234333
1,1,0.8957782354253908
0,1,0.7250970524662422
1,1,0.6269843572281323
0,0,0.007519734706915088
1,1,0.8495606894272888
0,0,0.019261383819620958
1,1,0.9900475886709849
0,0,0.1325818695132009
0,0,0.020806752865935006
0,0,0.18606914952909667
0,0,0.1394172163017898
1,1,0.9478127499420888
1,1,0.9591502084745178
1,1,0.9949081699485981
1,1,0.9763518343898988
1,1,0.9764826353972449
1,1,0.7891733245355302
1,1,0.9968014260136875
1,1,0.7216053931325281
1,1,0.9734653036207243
0,1,0.601369911930054
0,0,0.1808187731211166
1,1,0.9911466500738311
1,1,0.994773443510944
1,1,0.9080346508480965
0,1,0.5389493341522549
0,0,0.08640991662049056
1,1,0.8399811418080001
1,1,0.9550761975070822
0,0,0.1419035997910601
1,1,0.9975380931990162
1,1,0.9990786583943336
1,1,0.9938527078433493
1,1,0.7430277094045847
1,1,0.9242282913089184
1,1,0.7659485376176128
1,1,0.9936074005830622
1,0,0.2539467440365562
0,0,0.1840895294384598
1,1,0.5454651658109889
1,1,0.9666297937537686
1,1,0.796352098771009
0,0,0.12474202826182929
1,1,0.994462065721587
1,1,0.9024055810355139
1,1,0.9956222686194779
0,0,0.19829184489759713
0,0,0.2096469706405587
0,0,0.14913690616163003
1,0,0.3196853313056725
1,1,0.9989632523774195
1,1,0.9990541754036983
1,1,0.9593721947259476
1,1,0.9821772470885349
0,1,0.585537913622711
0,0,0.002898008590173935
0,0,0.2575261110402088
0,0,0.27286910731966113
1,1,0.9990786583943336
1,1,0.9578093559868898
0,0,0.03163222428638721
0,0,0.015074135070283455
1,1,0.856846536153472
0,0,0.07847262785217636
0,0,0.008565397595380652
1,1,0.9844225392314909
1,1,0.9947826095770468
0,0,0.1382213117498895
1,1,0.8609301814829147
0,1,0.661055982596689
1,1,0.9517172149152903
0,0,0.027496503792135783
1,1,0.9957905856309636
1,1,0.9650860570877904
1,1,0.9971567917687517
1,1,0.885559927506729
0,1,0.6623275808391198
1,1,0.9423678801869569
1,1,0.7765234655761507
1,1,0.8609301814829147
1,1,0.6630254205569872
0,0,0.40247756486052877
1,1,0.982276411903807
1,1,0.6698219169182512
0,1,0.752923683666133
0,0,0.00396680320731322
1,0,0.11079496741936244
1,1,0.7742374910813979
1,1,0.9254412075795887
1,1,0.7877050876325821
0,1,0.618750524563693
1,1,0.9576343097866956
1,1,0.9741350146595307
0,0,0.3152282496386687
1,1,0.8226315028640138
1,1,0.9490960516146131
1,1,0.9974249233336536
0,0,0.13475959596459938
1,1,0.9830733998228703
0,0,0.07659519459249897
1,1,0.8283040374222126
1,1,0.9770779849904112
1,1,0.9849309100990954
1,0,0.023888164792444204
1,1,0.7224730375730323
1,1,0.9840148276457918
1,1,0.8920443875695185
1,1,0.9864125612851161
1,1,0.9992585854801024
1,1,0.7672805592492131
1,1,0.5305663159212716
1,1,0.8026634787460883
1,0,0.4237011682034554
0,0,0.3080003985459094
0,1,0.9997504535256516
0,1,0.9986914083978533
1,1,0.9987379420177451
1,1,0.9095930779827923
1,1,0.6584142415477142
1,1,0.9930872354899577
0,1,0.7302986177767875
1,1,0.9980294806572038
0,1,0.8059014384957787
1,1,0.6882203699423938
1,1,0.8417374988890979
1,1,0.9692485773192405
0,0,0.23379616314077825
1,1,0.945153927197127
1,1,0.9550761975070822
1,1,0.9029047137193412
0,0,0.4408660760531917
0,0,0.052985562190689256
1,1,0.6031532903252911
1,1,0.8207082758338308
1,1,0.9990786583943336
1,1,0.8283040374222126
1,1,0.6756014532431688
1,1,0.9990416912395266
0,0,0.34422217143686745
1,1,0.9785026870286089
0,0,0.053428984636642536
1,1,0.9830733998228703
1,1,0.9889578842278863
1,1,0.9758722047289811
1,1,0.9983161552290777
1,1,0.9924828013739099
1,1,0.9882836980784147
1,1,0.963273169854001
1,1,0.9965402534448866
1,1,0.5777681824588703
1,1,0.9769504170907978
0,0,0.16840030104878406
1,1,0.7354376723016418
1,1,0.9858745752586013
0,1,0.6156494798601748
1,1,0.9217367196530778
1,1,0.9293577011532296
1,0,0.4119823815637154
1,1,0.9564999670242352
0,0,0.026017106743684425
0,1,0.7277056080299028
1,1,0.7009359908554017
1,1,0.9943893096068215
1,1,0.9720749147341785
1,1,0.9989495693603937
1,1,0.9983597107567834
1,1,0.9506995664696751
0,0,0.01001190695594634
0,0,0.0223102960124812
1,1,0.9207846222951895
1,1,0.9471596902565044
1,1,0.9541853059163352
0,1,0.612539006557025
1,1,0.9985843390411311
1,1,0.9722286990519944
1,1,0.5727421449606106
1,1,0.9806039391641407
