StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_0,Probability_1,Probability_2
0.6174068309894833,1,3,1,5,1,0,0,0.0325577755290506,0.0181183632317548,0.3187658065455911,0.3773747065042082,-0.1817840300448759,0.1905443565017459,0.2079933687593587,0.3762273549029239,0.1323576017356127,0.4721832377145426,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.3499573496128973,0.6791230137897751,-0.099699864434197,-0.0624266232711914,0.9360409221182184,0.3279381461007553,-0.1904453466268301,0.722351758032472,2,2,True,0.0005812885676529456,1.964043501871681e-11,0.9994187114127066
1.3030218227946706,1,3,1,4,1,1,0,-0.132150946985837,0.2139417521011824,-0.0614827038981486,-0.1447144571156341,-0.0999103958310873,0.4213263674718424,0.1771594189112863,0.2907622610188617,0.1199788358996418,1.5303621109483123,1.0720689188802486,1.5654919106205625,0.1797481505130528,1.759925316731497,1.7632604286876223,1.4493262434410483,0.0449817534034068,1.0749987292647112,1.0017803793274078,0.9360409221182184,0.164755590305069,-0.1904453466268301,0.722351758032472,2,2,True,2.22770665072088e-05,3.2017130197218447e-09,0.9999777197317797
1.124828435676346,1,5,1,1,0,0,0,0.4871538496701408,0.5142042817009715,0.6474551969291623,0.6638870523931456,0.6873360869938031,0.5772601586678529,0.0661571994582248,0.3884366540292182,0.5099099597327351,-0.2412858510567105,-1.386071816405672,0.7373996215614015,-0.8301863955766919,0.0583471164864043,0.3688716164020305,-0.7629839996946131,0.4677425936609858,-0.3798581064460703,-0.0924889679773665,0.9360409221182184,1.040728615513857,-0.1904453466268301,0.722351758032472,0,0,True,0.9916180346877941,3.464888963472972e-21,0.008381965312205884
0.123841632765943,1,3,1,0,2,1,0,0.2829150337516798,-0.1515952404550823,-0.1903805040485683,0.0017251863387121,0.0134530976956972,-0.0589497094118719,-0.0633453899036797,-0.0083655675753541,-0.0533238858039553,0.3840016649450622,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.4576037514090155,-0.3777790868541726,-0.1980010019822228,-0.3870999460978826,0.9360409221182184,-0.1332792164606638,-0.1904453466268301,0.722351758032472,2,2,True,5.93086538968483e-07,1.4285911456638745e-06,0.9999979783223154
-0.8050225745028673,0,1,1,2,3,0,0,0.6320975254832418,0.429347479857553,0.7699081070720611,0.574749878116588,0.8951691584595742,0.6209216202027361,0.6581690365412174,0.3701227053397768,0.547046257240649,0.9050745949465396,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,1.7632604286876223,0.7842759249524142,0.5734328037253806,1.1143191842839213,0.8153938421491225,-1.0683293607901725,0.9648033985811424,-0.1904453466268301,0.722351758032472,0,0,True,0.9982320100662169,2.540727820784167e-22,0.0017679899337831246
1.3092572057031655,0,7,0,3,2,0,0,-0.6987489524370503,-0.6019890348547663,-0.5061801144170978,-0.5840333874786717,-0.6919197509154047,-0.5641751928869474,-0.5936893272905269,-0.1243539092751526,-0.6289364971766167,1.6425932035640158,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.4042471715303377,-0.5891595069829619,0.6326436102985951,0.743244214854302,0.9360409221182184,-0.4528450548938827,-0.1904453466268301,0.722351758032472,1,1,True,5.995421187998858e-14,0.9817663450973488,0.018233654902591316
1.343621093732205,0,5,1,1,1,1,0,-0.9820479551626574,-0.9479436885240888,-0.7833103847405014,-0.7941424411305594,-0.7800913569917928,-0.8698054236311291,-1.1178664747077602,-0.7226095664635851,-0.8084286017981994,0.4481337178683208,-1.386071816405672,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,1.0150076681015328,-0.6948497170473568,-0.4142635045878794,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.9583398886790452e-15,0.9999540708231854,4.592917681172489e-05
-0.4237635506645542,1,2,0,2,1,0,0,0.6452742232844326,0.7165551168660472,1.0277037073729016,1.0140688084796254,0.7881036367953892,0.9764506641296414,0.7568376760550496,0.779134226070644,0.7760534252061161,1.2337513661782404,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.9091362166089508,1.7632604286876223,0.519613043104896,1.6303349043693285,1.3699021419087885,0.6831195254419518,-1.0683293607901725,0.9806683692835008,-0.1904453466268301,0.722351758032472,0,0,True,0.9999463822397722,2.4265730551234977e-26,5.361776022786667e-05
0.9828002694272924,1,2,0,0,2,1,0,0.0589111711314326,0.1160300576664689,0.0674150962522715,0.3901085885437169,0.0197510695582962,0.1718323015582245,0.0353232496101524,-0.0327841658279432,0.1571151334075552,0.4401172112529139,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.9091362166089508,1.7632604286876223,0.4246058547493773,0.78481322385417,1.202790208077145,0.4065459541451406,0.9360409221182184,-0.1446113383909197,-0.1904453466268301,0.722351758032472,2,2,True,2.8690812143174515e-06,1.4453380530881159e-07,0.9999969863849804
-0.3541351081863597,1,1,1,0,1,0,0,0.7506878056939608,0.7361374557529895,0.3896595966283219,0.574749878116588,0.3220537189630539,0.5148866421894487,0.2326605286378168,0.3273901583977457,0.3180390892751809,0.5603648104840241,-1.386071816405672,0.7373996215614015,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.3422378798344567,-0.3777790868541726,-0.0849546938019929,-0.038376747506251,0.9360409221182184,0.0174380052117409,-0.1904453466268301,0.722351758032472,2,2,True,0.012541498078364889,1.157745743220991e-12,0.9874585019204773
-0.8986226001626094,1,8,0,5,0,1,0,0.4542121051671634,0.1747770743272971,0.2929862465155071,0.103596242654779,0.2401800847492653,0.6022095652592152,0.2943284283339616,0.6326226365551093,0.3056603234392099,1.867055388795421,-0.1570014487627117,1.5654919106205625,0.1797481505130528,0.9091362166089508,0.3688716164020305,1.5579058872759284,0.9961936439829592,0.0133464437460328,1.9277005962776017,0.9360409221182184,-0.0664196970721534,-0.1904453466268301,0.722351758032472,2,2,True,0.00022986592962816887,4.959739189777692e-11,0.9997701340207744
-1.7199610932760387,1,4,1,5,3,1,0,-0.5406285788227585,-0.7586477459503086,-0.6801921446201652,-1.1379572561972848,-0.9816264565949644,-0.9134668851660124,-0.7355254965916609,-0.344121293548454,-0.7712923042902861,-1.0188869927512234,-1.386071816405672,0.7373996215614015,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-0.2608031469582977,-0.1663986667253829,-0.30121719640765,-0.4171622908040577,-1.0683293607901725,-0.6613560984105931,-0.1904453466268301,0.722351758032472,1,1,True,1.6769759620273671e-19,0.9999954457875877,4.554212412227916e-06
-1.076885269313251,1,1,2,1,3,1,0,-0.6196887656299047,-0.5889341422634709,-0.3515027542365934,-0.9342151435651512,-0.6793238071902067,-0.6951595774915966,-0.7725262364093477,-0.7470281647161742,-0.7279666238643866,0.0633414003287683,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.0504300870282188,-1.8574420277556996,-0.1635956038404136,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,3.1429873935745222e-12,0.9976312407889885,0.002368759207868679
-0.5203427037139107,1,1,2,1,0,0,1,-0.5669819744251405,-0.667263497811242,-0.8348695048006689,-1.335332427809664,-0.7737933851291932,-0.6889222258437563,-1.056198575011615,-0.4479003361219582,-0.7589135384543151,-1.3716132838291466,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.2787373079102888,0.0449817534034068,-1.623367496428597,-1.2949827562243712,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,3.157418524605269e-14,0.9995090303303732,0.0004909696695954268
-0.7805660170951034,1,5,2,5,0,1,0,-0.5801586722263313,-0.1972873645246156,-0.4288414343268455,0.1290640067337957,-0.6478339478772106,-0.4643775665215002,-0.2976834087490309,-0.1548771570908888,-0.3566036487852503,0.0152423606363247,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.0649357845463404,-2.280202868013278,-0.2127461726144265,-0.038376747506251,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,1.7061368253682757e-07,0.05748151786717659,0.9425183115191409
-0.2939290221032242,1,8,2,1,1,1,1,-1.2126401666834998,-0.9153064570458505,-1.2344526852669713,-0.9469490256046598,-1.1768635843355375,-1.138011544488268,-1.1857011643735196,-1.302551274962576,-1.0002994722557537,-0.8826063802892983,-0.1570014487627117,-1.7468772456160804,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.672338516811726,-2.068822447884489,-1.1662672068302766,-1.5535189206974769,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,3.517324506234494e-20,0.9999999249045665,7.509543365933985e-08
-1.108408594017309,0,1,1,1,3,0,0,0.0852645667338147,-0.1320129015681399,-0.5706290144923082,-0.2402185724119463,-0.3266373828846554,-0.3022064236776489,-0.0880125497821378,0.0099483811140872,-0.2761416708514375,-0.4817810495189309,-1.386071816405672,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,0.3688716164020305,-0.2879480579170169,-0.8005399271117517,-0.2618967413884394,0.2682591684967348,-1.0683293607901725,-0.1038156994419982,-0.1904453466268301,0.722351758032472,2,2,True,9.994524069049531e-08,6.518253694427183e-05,0.999934717517815
-1.5195974558163985,0,9,1,1,0,1,0,0.4673888029683541,0.5860061909530947,0.4283289366734482,0.3582738834449456,0.5928665090548161,0.7893301146944277,0.5595003970273853,0.7608202773812015,0.522288725568706,1.6826757366410527,1.0720689188802486,0.7373996215614015,2.199617242692542,0.0583471164864043,1.7632604286876223,1.225380728031611,0.5734328037253806,1.2666859474833616,1.2302541990943383,0.9360409221182184,1.5132781000055324,-0.1904453466268301,0.722351758032472,0,0,True,0.9997819467857842,5.228414581950938e-26,0.00021805321421575872
-1.349925758673017,1,6,1,3,0,1,0,0.6913926655886014,0.40976514097061,0.4605533867110531,0.587483760156096,0.5487807060166231,0.3901396092326402,0.1833262088809007,0.3395994575240399,0.4542055134708647,-0.4577315296727092,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,0.0583471164864043,0.3688716164020305,-0.3286654243550971,-0.6948497170473568,-1.1564370930754744,-0.0203393406825461,-1.0683293607901725,-0.1106149726001516,-0.1904453466268301,0.722351758032472,2,2,True,0.008467941296403202,5.872133694636521e-12,0.9915320586977245
